x,y,boolean
-0.496094,-3.16406,true
-0.496094,-2.96875,true
-0.496094,-2.77344,true
-0.496094,-2.57812,true
-0.496094,-2.38281,true
-0.496094,-2.1875,true
-0.496094,-1.99219,true
-0.496094,-1.79688,true
-0.496094,-1.60156,true
-0.496094,-1.40625,true
-0.496094,-1.21094,true
-0.496094,-1.01562,true
-0.496094,-0.820312,true
-0.496094,-0.625,true
-0.496094,-0.429688,true
-0.496094,-0.234375,true
-0.496094,-0.0390625,true
-0.496094,0.15625,true
-0.496094,0.351562,true
-0.496094,0.546875,true
-0.496094,0.742188,true
-0.496094,0.9375,true
-0.496094,1.13281,true
-0.496094,1.32812,true
-0.496094,1.52344,true
-0.496094,1.71875,true
-0.496094,1.91406,true
-0.496094,2.10938,true
-0.496094,2.30469,true
-0.496094,2.5,true
-0.496094,2.69531,true
-0.496094,2.89062,true
-0.496094,3.08594,true
-0.496094,3.28125,true
-0.496094,3.47656,true
-0.496094,3.67188,true
-0.496094,3.86719,true
-0.496094,4.0625,true
-0.496094,4.25781,true
-0.496094,4.45312,true
-0.496094,4.64844,true
-0.496094,4.84375,true
-0.496094,5.03906,true
-0.496094,5.23438,true
-0.496094,5.42969,true
-0.496094,5.625,true
-0.496094,5.82031,true
-0.496094,6.01562,true
-0.496094,6.21094,true
-0.496094,6.40625,true
-0.496094,6.60156,true
-0.496094,6.79688,true
-0.496094,6.99219,true
-0.496094,7.1875,true
-0.496094,7.38281,true
-0.496094,7.57812,true
-0.496094,7.77344,true
-0.496094,7.96875,true
-0.496094,8.16406,false
-0.496094,8.35938,false
-0.496094,8.55469,false
-0.496094,8.75,false
-0.496094,8.94531,false
-0.496094,9.14062,false
-0.496094,9.33594,false
-0.496094,9.53125,false
-0.496094,9.72656,false
-0.496094,9.92188,false
-0.496094,10.1172,false
-0.496094,10.3125,false
-0.496094,10.5078,false
-0.496094,10.7031,false
-0.496094,10.8984,false
-0.496094,11.0938,false
-0.496094,11.2891,false
-0.363281,-10.1953,false
-0.363281,-10,false
-0.363281,-9.80469,false
-0.363281,-9.60938,false
-0.363281,-9.41406,false
-0.363281,-9.21875,false
-0.363281,-9.02344,false
-0.363281,-8.82812,false
-0.363281,-8.63281,false
-0.363281,-8.4375,false
-0.363281,-8.24219,false
-0.363281,-8.04688,false
-0.363281,-7.85156,false
-0.363281,-7.65625,true
-0.363281,-7.46094,true
-0.363281,-7.26562,true
-0.363281,-7.07031,true
-0.363281,-6.875,true
-0.363281,-6.67969,true
-0.363281,-6.48438,true
-0.363281,-6.28906,true
-0.363281,-6.09375,true
-0.363281,-5.89844,true
-0.363281,-5.70312,true
-0.363281,-5.50781,true
-0.363281,-5.3125,true
-0.363281,-5.11719,true
-0.363281,-4.92188,true
-0.363281,-4.72656,true
-0.363281,-4.53125,true
-0.363281,-4.33594,true
-0.363281,-4.14062,true
-0.363281,-3.94531,true
-0.363281,-3.75,true
-0.363281,-3.55469,true
-0.363281,-3.35938,true
-0.363281,-3.16406,true
-0.363281,-2.96875,true
-0.363281,-2.77344,true
-0.363281,-2.57812,true
-0.363281,-2.38281,true
-0.363281,-2.1875,true
-0.363281,-1.99219,true
-0.363281,-1.79688,true
-0.363281,-1.60156,true
-0.363281,-1.40625,true
-0.363281,-1.21094,true
-0.363281,-1.01562,true
-0.363281,-0.820312,true
-0.363281,-0.625,true
-0.363281,-0.429688,true
-0.363281,-0.234375,true
-0.363281,-0.0390625,true
-0.363281,0.15625,true
-0.363281,0.351562,true
-0.363281,0.546875,true
-0.363281,0.742188,true
-0.363281,0.9375,true
-0.363281,1.13281,true
-0.363281,1.32812,true
-0.363281,1.52344,true
-0.363281,1.71875,true
-0.363281,1.91406,true
-0.363281,2.10938,true
-0.363281,2.30469,true
-0.363281,2.5,true
-0.363281,2.69531,true
-0.363281,2.89062,true
-0.363281,3.08594,true
-0.363281,3.28125,true
-0.363281,3.47656,true
-0.363281,3.67188,true
-0.363281,3.86719,true
-0.363281,4.0625,true
-0.363281,4.25781,true
-0.363281,4.45312,true
-0.363281,4.64844,true
-0.363281,4.84375,true
-0.363281,5.03906,true
-0.363281,5.23438,true
-0.363281,5.42969,true
-0.363281,5.625,true
-0.363281,5.82031,true
-0.363281,6.01562,true
-0.363281,6.21094,true
-0.363281,6.40625,true
-0.363281,6.60156,true
-0.363281,6.79688,true
-0.363281,6.99219,true
-0.363281,7.1875,true
-0.363281,7.38281,true
-0.363281,7.57812,true
-0.363281,7.77344,true
-0.363281,7.96875,false
-0.363281,8.16406,false
-0.363281,8.35938,false
-0.363281,8.55469,false
-0.363281,8.75,false
-0.363281,8.94531,false
-0.363281,9.14062,false
-0.363281,9.33594,false
-0.363281,9.53125,false
-0.363281,9.72656,false
-0.363281,9.92188,false
-0.363281,10.1172,false
-0.363281,10.3125,false
-0.363281,10.5078,false
-0.363281,10.7031,false
-0.363281,10.8984,false
-0.363281,11.0938,false
-0.363281,11.2891,false
-0.230469,-10.1953,false
-0.230469,-10,false
-0.230469,-9.80469,false
-0.230469,-9.60938,false
-0.230469,-9.41406,false
-0.230469,-9.21875,false
-0.230469,-9.02344,false
-0.230469,-8.82812,false
-0.230469,-8.63281,false
-0.230469,-8.4375,false
-0.230469,-8.24219,true
-0.230469,-8.04688,true
-0.230469,-7.85156,true
-0.230469,-7.65625,true
-0.230469,-7.46094,true
-0.230469,-7.26562,true
-0.230469,-7.07031,true
-0.230469,-6.875,true
-0.230469,-6.67969,true
-0.230469,-6.48438,true
-0.230469,-6.28906,true
-0.230469,-6.09375,true
-0.230469,-5.89844,true
-0.230469,-5.70312,true
-0.230469,-5.50781,true
-0.230469,-5.3125,true
-0.230469,-5.11719,true
-0.230469,-4.92188,true
-0.230469,-4.72656,true
-0.230469,-4.53125,true
-0.230469,-4.33594,true
-0.230469,-4.14062,true
-0.230469,-3.94531,true
-0.230469,-3.75,true
-0.230469,-3.55469,true
-0.230469,-3.35938,true
-0.230469,-3.16406,true
-0.230469,-2.96875,true
-0.230469,-2.77344,true
-0.230469,-2.57812,true
-0.230469,-2.38281,true
-0.230469,-2.1875,true
-0.230469,-1.99219,true
-0.230469,-1.79688,true
-0.230469,-1.60156,true
-0.230469,-1.40625,true
-0.230469,-1.21094,true
-0.230469,-1.01562,true
-0.230469,-0.820312,true
-0.230469,-0.625,true
-0.230469,-0.429688,true
-0.230469,-0.234375,true
-0.230469,-0.0390625,true
-0.230469,0.15625,true
-0.230469,0.351562,true
-0.230469,0.546875,true
-0.230469,0.742188,true
-0.230469,0.9375,true
-0.230469,1.13281,true
-0.230469,1.32812,true
-0.230469,1.52344,true
-0.230469,1.71875,true
-0.230469,1.91406,true
-0.230469,2.10938,true
-0.230469,2.30469,true
-0.230469,2.5,true
-0.230469,2.69531,true
-0.230469,2.89062,true
-0.230469,3.08594,true
-0.230469,3.28125,true
-0.230469,3.47656,true
-0.230469,3.67188,true
-0.230469,3.86719,true
-0.230469,4.0625,true
-0.230469,4.25781,true
-0.230469,4.45312,true
-0.230469,4.64844,true
-0.230469,4.84375,true
-0.230469,5.03906,true
-0.230469,5.23438,true
-0.230469,5.42969,true
-0.230469,5.625,true
-0.230469,5.82031,true
-0.230469,6.01562,true
-0.230469,6.21094,true
-0.230469,6.40625,true
-0.230469,6.60156,true
-0.230469,6.79688,true
-0.230469,6.99219,true
-0.230469,7.1875,true
-0.230469,7.38281,true
-0.230469,7.57812,true
-0.230469,7.77344,true
-0.230469,7.96875,false
-0.230469,8.16406,false
-0.230469,8.35938,false
-0.230469,8.55469,false
-0.230469,8.75,false
-0.230469,8.94531,false
-0.230469,9.14062,false
-0.230469,9.33594,false
-0.230469,9.53125,false
-0.230469,9.72656,false
-0.230469,9.92188,false
-0.230469,10.1172,false
-0.230469,10.3125,false
-0.230469,10.5078,false
-0.230469,10.7031,false
-0.230469,10.8984,false
-0.230469,11.0938,false
-0.230469,11.2891,false
-0.0976562,-10.1953,false
-0.0976562,-10,false
-0.0976562,-9.80469,false
-0.0976562,-9.60938,false
-0.0976562,-9.41406,false
-0.0976562,-9.21875,false
-0.0976562,-9.02344,false
-0.0976562,-8.82812,false
-0.0976562,-8.63281,true
-0.0976562,-8.4375,true
-0.0976562,-8.24219,true
-0.0976562,-8.04688,true
-0.0976562,-7.85156,true
-0.0976562,-7.65625,true
-0.0976562,-7.46094,true
-0.0976562,-7.26562,true
-0.0976562,-7.07031,true
-0.0976562,-6.875,true
-0.0976562,-6.67969,true
-0.0976562,-6.48438,true
-0.0976562,-6.28906,true
-0.0976562,-6.09375,true
-0.0976562,-5.89844,true
-0.0976562,-5.70312,true
-0.0976562,-5.50781,true
-0.0976562,-5.3125,true
-0.0976562,-5.11719,true
-0.0976562,-4.92188,true
-0.0976562,-4.72656,true
-0.0976562,-4.53125,true
-0.0976562,-4.33594,true
-0.0976562,-4.14062,true
-0.0976562,-3.94531,true
-0.0976562,-3.75,true
-0.0976562,-3.55469,true
-0.0976562,-3.35938,true
-0.0976562,-3.16406,true
-0.0976562,-2.96875,true
-0.0976562,-2.77344,true
-0.0976562,-2.57812,true
-0.0976562,-2.38281,true
-0.0976562,-2.1875,true
-0.0976562,-1.99219,true
-0.0976562,-1.79688,true
-0.0976562,-1.60156,true
-0.0976562,-1.40625,true
-0.0976562,-1.21094,true
-0.0976562,-1.01562,true
-0.0976562,-0.820312,true
-0.0976562,-0.625,true
-0.0976562,-0.429688,true
-0.0976562,-0.234375,true
-0.0976562,-0.0390625,true
-0.0976562,0.15625,true
-0.0976562,0.351562,true
-0.0976562,0.546875,true
-0.0976562,0.742188,true
-0.0976562,0.9375,true
-0.0976562,1.13281,true
-0.0976562,1.32812,true
-0.0976562,1.52344,true
-0.0976562,1.71875,true
-0.0976562,1.91406,true
-0.0976562,2.10938,true
-0.0976562,2.30469,true
-0.0976562,2.5,true
-0.0976562,2.69531,true
-0.0976562,2.89062,true
-0.0976562,3.08594,true
-0.0976562,3.28125,true
-0.0976562,3.47656,true
-0.0976562,3.67188,true
-0.0976562,3.86719,true
-0.0976562,4.0625,true
-0.0976562,4.25781,true
-0.0976562,4.45312,true
-0.0976562,4.64844,true
-0.0976562,4.84375,true
-0.0976562,5.03906,true
-0.0976562,5.23438,true
-0.0976562,5.42969,true
-0.0976562,5.625,true
-0.0976562,5.82031,true
-0.0976562,6.01562,true
-0.0976562,6.21094,true
-0.0976562,6.40625,true
-0.0976562,6.60156,true
-0.0976562,6.79688,true
-0.0976562,6.99219,true
-0.0976562,7.1875,true
-0.0976562,7.38281,true
-0.0976562,7.57812,true
-0.0976562,7.77344,false
-0.0976562,7.96875,false
-0.0976562,8.16406,false
-0.0976562,8.35938,false
-0.0976562,8.55469,false
-0.0976562,8.75,false
-0.0976562,8.94531,false
-0.0976562,9.14062,false
-0.0976562,9.33594,false
-0.0976562,9.53125,false
-0.0976562,9.72656,false
-0.0976562,9.92188,false
-0.0976562,10.1172,false
-0.0976562,10.3125,false
-0.0976562,10.5078,false
-0.0976562,10.7031,false
-0.0976562,10.8984,false
-0.0976562,11.0938,false
-0.0976562,11.2891,false
0.0351562,-10.1953,false
0.0351562,-10,false
0.0351562,-9.80469,false
0.0351562,-9.60938,false
0.0351562,-9.41406,false
0.0351562,-9.21875,false
0.0351562,-9.02344,true
0.0351562,-8.82812,true
0.0351562,-8.63281,true
0.0351562,-8.4375,true
0.0351562,-8.24219,true
0.0351562,-8.04688,true
0.0351562,-7.85156,true
0.0351562,-7.65625,true
0.0351562,-7.46094,true
0.0351562,-7.26562,true
0.0351562,-7.07031,true
0.0351562,-6.875,true
0.0351562,-6.67969,true
0.0351562,-6.48438,true
0.0351562,-6.28906,true
0.0351562,-6.09375,true
0.0351562,-5.89844,true
0.0351562,-5.70312,true
0.0351562,-5.50781,true
0.0351562,-5.3125,true
0.0351562,-5.11719,true
0.0351562,-4.92188,true
0.0351562,-4.72656,true
0.0351562,-4.53125,true
0.0351562,-4.33594,true
0.0351562,-4.14062,true
0.0351562,-3.94531,true
0.0351562,-3.75,true
0.0351562,-3.55469,true
0.0351562,-3.35938,true
0.0351562,-3.16406,true
0.0351562,-2.96875,true
0.0351562,-2.77344,true
0.0351562,-2.57812,true
0.0351562,-2.38281,true
0.0351562,-2.1875,true
0.0351562,-1.99219,true
0.0351562,-1.79688,true
0.0351562,-1.60156,true
0.0351562,-1.40625,true
0.0351562,-1.21094,true
0.0351562,-1.01562,true
0.0351562,-0.820312,true
0.0351562,-0.625,true
0.0351562,-0.429688,true
0.0351562,-0.234375,true
0.0351562,-0.0390625,true
0.0351562,0.15625,true
0.0351562,0.351562,true
0.0351562,0.546875,true
0.0351562,0.742188,true
0.0351562,0.9375,true
0.0351562,1.13281,true
0.0351562,1.32812,true
0.0351562,1.52344,true
0.0351562,1.71875,true
0.0351562,1.91406,true
0.0351562,2.10938,true
0.0351562,2.30469,true
0.0351562,2.5,true
0.0351562,2.69531,true
0.0351562,2.89062,true
0.0351562,3.08594,true
0.0351562,3.28125,true
0.0351562,3.47656,true
0.0351562,3.67188,true
0.0351562,3.86719,true
0.0351562,4.0625,true
0.0351562,4.25781,true
0.0351562,4.45312,true
0.0351562,4.64844,true
0.0351562,4.84375,true
0.0351562,5.03906,true
0.0351562,5.23438,true
0.0351562,5.42969,true
0.0351562,5.625,true
0.0351562,5.82031,true
0.0351562,6.01562,true
0.0351562,6.21094,true
0.0351562,6.40625,true
0.0351562,6.60156,true
0.0351562,6.79688,true
0.0351562,6.99219,true
0.0351562,7.1875,true
0.0351562,7.38281,true
0.0351562,7.57812,true
0.0351562,7.77344,false
0.0351562,7.96875,false
0.0351562,8.16406,false
0.0351562,8.35938,false
0.0351562,8.55469,false
0.0351562,8.75,false
0.0351562,8.94531,false
0.0351562,9.14062,false
0.0351562,9.33594,false
0.0351562,9.53125,false
0.0351562,9.72656,false
0.0351562,9.92188,false
0.0351562,10.1172,false
0.0351562,10.3125,false
0.0351562,10.5078,false
0.0351562,10.7031,false
0.0351562,10.8984,false
0.0351562,11.0938,false
0.0351562,11.2891,false
0.167969,-10.1953,false
0.167969,-10,false
0.167969,-9.80469,false
0.167969,-9.60938,false
0.167969,-9.41406,false
0.167969,-9.21875,false
0.167969,-9.02344,false
0.167969,-8.82812,true
0.167969,-8.63281,true
0.167969,-8.4375,true
0.167969,-8.24219,true
0.167969,-8.04688,true
0.167969,-7.85156,true
0.167969,-7.65625,true
0.167969,-7.46094,true
0.167969,-7.26562,true
0.167969,-7.07031,true
0.167969,-6.875,true
0.167969,-6.67969,true
0.167969,-6.48438,true
0.167969,-6.28906,true
0.167969,-6.09375,true
0.167969,-5.89844,true
0.167969,-5.70312,true
0.167969,-5.50781,true
0.167969,-5.3125,true
0.167969,-5.11719,true
0.167969,-4.92188,true
0.167969,-4.72656,true
0.167969,-4.53125,true
0.167969,-4.33594,true
0.167969,-4.14062,true
0.167969,-3.94531,true
0.167969,-3.75,true
0.167969,-3.55469,true
0.167969,-3.35938,true
0.167969,-3.16406,true
0.167969,-2.96875,true
0.167969,-2.77344,true
0.167969,-2.57812,true
0.167969,-2.38281,true
0.167969,-2.1875,true
0.167969,-1.99219,true
0.167969,-1.79688,true
0.167969,-1.60156,true
0.167969,-1.40625,true
0.167969,-1.21094,true
0.167969,-1.01562,true
0.167969,-0.820312,true
0.167969,-0.625,true
0.167969,-0.429688,true
0.167969,-0.234375,true
0.167969,-0.0390625,true
0.167969,0.15625,true
0.167969,0.351562,true
0.167969,0.546875,true
0.167969,0.742188,true
0.167969,0.9375,true
0.167969,1.13281,true
0.167969,1.32812,true
0.167969,1.52344,true
0.167969,1.71875,true
0.167969,1.91406,true
0.167969,2.10938,true
0.167969,2.30469,true
0.167969,2.5,true
0.167969,2.69531,true
0.167969,2.89062,true
0.167969,3.08594,true
0.167969,3.28125,true
0.167969,3.47656,true
0.167969,3.67188,true
0.167969,3.86719,true
0.167969,4.0625,true
0.167969,4.25781,true
0.167969,4.45312,true
0.167969,4.64844,true
0.167969,4.84375,true
0.167969,5.03906,true
0.167969,5.23438,true
0.167969,5.42969,true
0.167969,5.625,true
0.167969,5.82031,true
0.167969,6.01562,true
0.167969,6.21094,true
0.167969,6.40625,true
0.167969,6.60156,true
0.167969,6.79688,true
0.167969,6.99219,true
0.167969,7.1875,true
0.167969,7.38281,true
0.167969,7.57812,true
0.167969,7.77344,false
0.167969,7.96875,false
0.167969,8.16406,false
0.167969,8.35938,false
0.167969,8.55469,false
0.167969,8.75,false
0.167969,8.94531,false
0.167969,9.14062,false
0.167969,9.33594,false
0.167969,9.53125,false
0.167969,9.72656,false
0.167969,9.92188,false
0.167969,10.1172,false
0.167969,10.3125,false
0.167969,10.5078,false
0.167969,10.7031,false
0.167969,10.8984,false
0.167969,11.0938,false
0.167969,11.2891,false
0.300781,-10.1953,false
0.300781,-10,false
0.300781,-9.80469,false
0.300781,-9.60938,false
0.300781,-9.41406,false
0.300781,-9.21875,false
0.300781,-9.02344,false
0.300781,-8.82812,false
0.300781,-8.63281,true
0.300781,-8.4375,true
0.300781,-8.24219,true
0.300781,-8.04688,true
0.300781,-7.85156,true
0.300781,-7.65625,true
0.300781,-7.46094,true
0.300781,-7.26562,true
0.300781,-7.07031,true
0.300781,-6.875,true
0.300781,-6.67969,true
0.300781,-6.48438,true
0.300781,-6.28906,true
0.300781,-6.09375,true
0.300781,-5.89844,true
0.300781,-5.70312,true
0.300781,-5.50781,true
0.300781,-5.3125,true
0.300781,-5.11719,true
0.300781,-4.92188,true
0.300781,-4.72656,true
0.300781,-4.53125,true
0.300781,-4.33594,true
0.300781,-4.14062,true
0.300781,-3.94531,true
0.300781,-3.75,true
0.300781,-3.55469,true
0.300781,-3.35938,true
0.300781,-3.16406,true
0.300781,-2.96875,true
0.300781,-2.77344,true
0.300781,-2.57812,true
0.300781,-2.38281,true
0.300781,-2.1875,true
0.300781,-1.99219,true
0.300781,-1.79688,true
0.300781,-1.60156,true
0.300781,-1.40625,true
0.300781,-1.21094,true
0.300781,-1.01562,true
0.300781,-0.820312,true
0.300781,-0.625,true
0.300781,-0.429688,true
0.300781,-0.234375,true
0.300781,-0.0390625,true
0.300781,0.15625,true
0.300781,0.351562,true
0.300781,0.546875,true
0.300781,0.742188,true
0.300781,0.9375,true
0.300781,1.13281,true
0.300781,1.32812,true
0.300781,1.52344,true
0.300781,1.71875,true
0.300781,1.91406,true
0.300781,2.10938,true
0.300781,2.30469,true
0.300781,2.5,true
0.300781,2.69531,true
0.300781,2.89062,true
0.300781,3.08594,true
0.300781,3.28125,true
0.300781,3.47656,true
0.300781,3.67188,true
0.300781,3.86719,true
0.300781,4.0625,true
0.300781,4.25781,true
0.300781,4.45312,true
0.300781,4.64844,true
0.300781,4.84375,true
0.300781,5.03906,true
0.300781,5.23438,true
0.300781,5.42969,true
0.300781,5.625,true
0.300781,5.82031,true
0.300781,6.01562,true
0.300781,6.21094,true
0.300781,6.40625,true
0.300781,6.60156,true
0.300781,6.79688,true
0.300781,6.99219,true
0.300781,7.1875,true
0.300781,7.38281,true
0.300781,7.57812,false
0.300781,7.77344,false
0.300781,7.96875,false
0.300781,8.16406,false
0.300781,8.35938,false
0.300781,8.55469,false
0.300781,8.75,false
0.300781,8.94531,false
0.300781,9.14062,false
0.300781,9.33594,false
0.300781,9.53125,false
0.300781,9.72656,false
0.300781,9.92188,false
0.300781,10.1172,false
0.300781,10.3125,false
0.300781,10.5078,false
0.300781,10.7031,false
0.300781,10.8984,false
0.300781,11.0938,false
0.300781,11.2891,false
0.433594,-10.1953,false
0.433594,-10,false
0.433594,-9.80469,false
0.433594,-9.60938,false
0.433594,-9.41406,false
0.433594,-9.21875,false
0.433594,-9.02344,false
0.433594,-8.82812,false
0.433594,-8.63281,false
0.433594,-8.4375,true
0.433594,-8.24219,true
0.433594,-8.04688,true
0.433594,-7.85156,true
0.433594,-7.65625,true
0.433594,-7.46094,true
0.433594,-7.26562,true
0.433594,-7.07031,true
0.433594,-6.875,true
0.433594,-6.67969,true
0.433594,-6.48438,true
0.433594,-6.28906,true
0.433594,-6.09375,true
0.433594,-5.89844,true
0.433594,-5.70312,true
0.433594,-5.50781,true
0.433594,-5.3125,true
0.433594,-5.11719,true
0.433594,-4.92188,true
0.433594,-4.72656,true
0.433594,-4.53125,true
0.433594,-4.33594,true
0.433594,-4.14062,true
0.433594,-3.94531,true
0.433594,-3.75,true
0.433594,-3.55469,true
0.433594,-3.35938,true
0.433594,-3.16406,true
0.433594,-2.96875,true
0.433594,-2.77344,true
0.433594,-2.57812,true
0.433594,-2.38281,true
0.433594,-2.1875,true
0.433594,-1.99219,true
0.433594,-1.79688,true
0.433594,-1.60156,true
0.433594,-1.40625,true
0.433594,-1.21094,true
0.433594,-1.01562,true
0.433594,-0.820312,true
0.433594,-0.625,true
0.433594,-0.429688,true
0.433594,-0.234375,true
0.433594,-0.0390625,true
0.433594,0.15625,true
0.433594,0.351562,true
0.433594,0.546875,true
0.433594,0.742188,true
0.433594,0.9375,true
0.433594,1.13281,true
0.433594,1.32812,true
0.433594,1.52344,true
0.433594,1.71875,true
0.433594,1.91406,true
0.433594,2.10938,true
0.433594,2.30469,true
0.433594,2.5,true
0.433594,2.69531,true
0.433594,2.89062,true
0.433594,3.08594,true
0.433594,3.28125,true
0.433594,3.47656,true
0.433594,3.67188,true
0.433594,3.86719,true
0.433594,4.0625,true
0.433594,4.25781,true
0.433594,4.45312,true
0.433594,4.64844,true
0.433594,4.84375,true
0.433594,5.03906,true
0.433594,5.23438,true
0.433594,5.42969,true
0.433594,5.625,true
0.433594,5.82031,true
0.433594,6.01562,true
0.433594,6.21094,true
0.433594,6.40625,true
0.433594,6.60156,true
0.433594,6.79688,true
0.433594,6.99219,true
0.433594,7.1875,true
0.433594,7.38281,true
0.433594,7.57812,false
0.433594,7.77344,false
0.433594,7.96875,false
0.433594,8.16406,false
0.433594,8.35938,false
0.433594,8.55469,false
0.433594,8.75,false
0.433594,8.94531,false
0.433594,9.14062,false
0.433594,9.33594,false
0.433594,9.53125,false
0.433594,9.72656,false
0.433594,9.92188,false
0.433594,10.1172,false
0.433594,10.3125,false
0.433594,10.5078,false
0.433594,10.7031,false
0.433594,10.8984,false
0.433594,11.0938,false
0.433594,11.2891,false
0.566406,-10.1953,false
0.566406,-10,false
0.566406,-9.80469,false
0.566406,-9.60938,false
0.566406,-9.41406,false
0.566406,-9.21875,false
0.566406,-9.02344,false
0.566406,-8.82812,false
0.566406,-8.63281,false
0.566406,-8.4375,false
0.566406,-8.24219,true
0.566406,-8.04688,true
0.566406,-7.85156,true
0.566406,-7.65625,true
0.566406,-7.46094,true
0.566406,-7.26562,true
0.566406,-7.07031,true
0.566406,-6.875,true
0.566406,-6.67969,true
0.566406,-6.48438,true
0.566406,-6.28906,true
0.566406,-6.09375,true
0.566406,-5.89844,true
0.566406,-5.70312,true
0.566406,-5.50781,true
0.566406,-5.3125,true
0.566406,-5.11719,true
0.566406,-4.92188,true
0.566406,-4.72656,true
0.566406,-4.53125,true
0.566406,-4.33594,true
0.566406,-4.14062,true
0.566406,-3.94531,true
0.566406,-3.75,true
0.566406,-3.55469,true
0.566406,-3.35938,true
0.566406,-3.16406,true
0.566406,-2.96875,true
0.566406,-2.77344,true
0.566406,-2.57812,true
0.566406,-2.38281,true
0.566406,-2.1875,true
0.566406,-1.99219,true
0.566406,-1.79688,true
0.566406,-1.60156,true
0.566406,-1.40625,true
0.566406,-1.21094,true
0.566406,-1.01562,true
0.566406,-0.820312,true
