x,y,boolean
3.73438,4.57812,true
3.73438,4.6875,true
3.73438,4.79688,true
3.73438,4.90625,true
3.73438,5.01562,true
3.73438,5.125,true
3.73438,5.23438,true
3.73438,5.34375,true
3.73438,5.45312,true
3.73438,5.5625,true
3.73438,5.67188,true
3.73438,5.78125,true
3.73438,5.89062,true
3.73438,6,true
3.73438,6.10938,true
3.73438,6.21875,true
3.73438,6.32812,true
3.73438,6.4375,true
3.73438,6.54688,true
3.73438,6.65625,true
3.73438,6.76562,true
3.73438,6.875,true
3.73438,6.98438,true
3.73438,7.09375,true
3.73438,7.20312,true
3.73438,7.3125,true
3.73438,7.42188,true
3.73438,7.53125,true
3.73438,7.64062,true
3.73438,7.75,true
3.73438,7.85938,true
3.73438,7.96875,false
3.73438,8.07812,false
3.73438,8.1875,false
3.73438,8.29688,false
3.73438,8.40625,false
3.73438,8.51562,false
3.73438,8.625,false
3.73438,8.73438,false
3.73438,8.84375,false
3.73438,8.95312,false
3.73438,9.0625,false
3.73438,9.17188,false
3.73438,9.28125,false
3.73438,9.39062,false
3.73438,9.5,false
3.73438,9.60938,false
3.73438,9.71875,false
3.73438,9.82812,false
3.73438,9.9375,false
3.73438,10.0469,false
3.73438,10.1562,false
3.73438,10.2656,false
3.73438,10.375,false
3.73438,10.4844,false
3.83203,-1.54688,false
3.83203,-1.4375,false
3.83203,-1.32812,false
3.83203,-1.21875,false
3.83203,-1.10938,false
3.83203,-1,false
3.83203,-0.890625,false
3.83203,-0.78125,false
3.83203,-0.671875,false
3.83203,-0.5625,false
3.83203,-0.453125,false
3.83203,-0.34375,false
3.83203,-0.234375,false
3.83203,-0.125,false
3.83203,-0.015625,false
3.83203,0.09375,false
3.83203,0.203125,false
3.83203,0.3125,false
3.83203,0.421875,false
3.83203,0.53125,false
3.83203,0.640625,false
3.83203,0.75,false
3.83203,0.859375,false
3.83203,0.96875,false
3.83203,1.07812,false
3.83203,1.1875,false
3.83203,1.29688,false
3.83203,1.40625,false
3.83203,1.51562,false
3.83203,1.625,false
3.83203,1.73438,false
3.83203,1.84375,false
3.83203,1.95312,false
3.83203,2.0625,false
3.83203,2.17188,false
3.83203,2.28125,false
3.83203,2.39062,false
3.83203,2.5,false
3.83203,2.60938,false
3.83203,2.71875,false
3.83203,2.82812,false
3.83203,2.9375,false
3.83203,3.04688,false
3.83203,3.15625,false
3.83203,3.26562,false
3.83203,3.375,true
3.83203,3.48438,true
3.83203,3.59375,true
3.83203,3.70312,true
3.83203,3.8125,true
3.83203,3.92188,true
3.83203,4.03125,true
3.83203,4.14062,true
3.83203,4.25,true
3.83203,4.35938,true
3.83203,4.46875,true
3.83203,4.57812,true
3.83203,4.6875,true
3.83203,4.79688,true
3.83203,4.90625,true
3.83203,5.01562,true
3.83203,5.125,true
3.83203,5.23438,true
3.83203,5.34375,true
3.83203,5.45312,true
3.83203,5.5625,true
3.83203,5.67188,true
3.83203,5.78125,true
3.83203,5.89062,true
3.83203,6,true
3.83203,6.10938,true
3.83203,6.21875,true
3.83203,6.32812,true
3.83203,6.4375,true
3.83203,6.54688,true
3.83203,6.65625,true
3.83203,6.76562,true
3.83203,6.875,true
3.83203,6.98438,true
3.83203,7.09375,true
3.83203,7.20312,true
3.83203,7.3125,true
3.83203,7.42188,true
3.83203,7.53125,true
3.83203,7.64062,true
3.83203,7.75,true
3.83203,7.85938,false
3.83203,7.96875,false
3.83203,8.07812,false
3.83203,8.1875,false
3.83203,8.29688,false
3.83203,8.40625,false
3.83203,8.51562,false
3.83203,8.625,false
3.83203,8.73438,false
3.83203,8.84375,false
3.83203,8.95312,false
3.83203,9.0625,false
3.83203,9.17188,false
3.83203,9.28125,false
3.83203,9.39062,false
3.83203,9.5,false
3.83203,9.60938,false
3.83203,9.71875,false
3.83203,9.82812,false
3.83203,9.9375,false
3.83203,10.0469,false
3.83203,10.1562,false
3.83203,10.2656,false
3.83203,10.375,false
3.83203,10.4844,false
3.92969,-1.54688,false
3.92969,-1.4375,false
3.92969,-1.32812,false
3.92969,-1.21875,false
3.92969,-1.10938,false
3.92969,-1,false
3.92969,-0.890625,false
3.92969,-0.78125,false
3.92969,-0.671875,false
3.92969,-0.5625,false
3.92969,-0.453125,false
3.92969,-0.34375,false
3.92969,-0.234375,false
3.92969,-0.125,false
3.92969,-0.015625,false
3.92969,0.09375,false
3.92969,0.203125,false
3.92969,0.3125,false
3.92969,0.421875,false
3.92969,0.53125,false
3.92969,0.640625,false
3.92969,0.75,false
3.92969,0.859375,false
3.92969,0.96875,false
3.92969,1.07812,false
3.92969,1.1875,false
3.92969,1.29688,false
3.92969,1.40625,false
3.92969,1.51562,false
3.92969,1.625,false
3.92969,1.73438,false
3.92969,1.84375,false
3.92969,1.95312,false
3.92969,2.0625,false
3.92969,2.17188,false
3.92969,2.28125,false
3.92969,2.39062,false
3.92969,2.5,false
3.92969,2.60938,false
3.92969,2.71875,false
3.92969,2.82812,false
3.92969,2.9375,false
3.92969,3.04688,false
3.92969,3.15625,false
3.92969,3.26562,true
3.92969,3.375,true
3.92969,3.48438,true
3.92969,3.59375,true
3.92969,3.70312,true
3.92969,3.8125,true
3.92969,3.92188,true
3.92969,4.03125,true
3.92969,4.14062,true
3.92969,4.25,true
3.92969,4.35938,true
3.92969,4.46875,true
3.92969,4.57812,true
3.92969,4.6875,true
3.92969,4.79688,true
3.92969,4.90625,true
3.92969,5.01562,true
3.92969,5.125,true
3.92969,5.23438,true
3.92969,5.34375,true
3.92969,5.45312,true
3.92969,5.5625,true
3.92969,5.67188,true
3.92969,5.78125,true
3.92969,5.89062,true
3.92969,6,true
3.92969,6.10938,true
3.92969,6.21875,true
3.92969,6.32812,true
3.92969,6.4375,true
3.92969,6.54688,true
3.92969,6.65625,true
3.92969,6.76562,true
3.92969,6.875,true
3.92969,6.98438,true
3.92969,7.09375,true
3.92969,7.20312,true
3.92969,7.3125,true
3.92969,7.42188,true
3.92969,7.53125,true
3.92969,7.64062,true
3.92969,7.75,false
3.92969,7.85938,false
3.92969,7.96875,false
3.92969,8.07812,false
3.92969,8.1875,false
3.92969,8.29688,false
3.92969,8.40625,false
3.92969,8.51562,false
3.92969,8.625,false
3.92969,8.73438,false
3.92969,8.84375,false
3.92969,8.95312,false
3.92969,9.0625,false
3.92969,9.17188,false
3.92969,9.28125,false
3.92969,9.39062,false
3.92969,9.5,false
3.92969,9.60938,false
3.92969,9.71875,false
3.92969,9.82812,false
3.92969,9.9375,false
3.92969,10.0469,false
3.92969,10.1562,false
3.92969,10.2656,false
3.92969,10.375,false
3.92969,10.4844,false
4.02734,-1.54688,false
4.02734,-1.4375,false
4.02734,-1.32812,false
4.02734,-1.21875,false
4.02734,-1.10938,false
4.02734,-1,false
4.02734,-0.890625,false
4.02734,-0.78125,false
4.02734,-0.671875,false
4.02734,-0.5625,false
4.02734,-0.453125,false
4.02734,-0.34375,false
4.02734,-0.234375,false
4.02734,-0.125,false
4.02734,-0.015625,false
4.02734,0.09375,false
4.02734,0.203125,false
4.02734,0.3125,false
4.02734,0.421875,false
4.02734,0.53125,false
4.02734,0.640625,false
4.02734,0.75,false
4.02734,0.859375,false
4.02734,0.96875,false
4.02734,1.07812,false
4.02734,1.1875,false
4.02734,1.29688,false
4.02734,1.40625,false
4.02734,1.51562,false
4.02734,1.625,false
4.02734,1.73438,false
4.02734,1.84375,false
4.02734,1.95312,false
4.02734,2.0625,false
4.02734,2.17188,false
4.02734,2.28125,false
4.02734,2.39062,false
4.02734,2.5,false
4.02734,2.60938,false
4.02734,2.71875,false
4.02734,2.82812,false
4.02734,2.9375,false
4.02734,3.04688,false
4.02734,3.15625,false
4.02734,3.26562,true
4.02734,3.375,true
4.02734,3.48438,true
4.02734,3.59375,true
4.02734,3.70312,true
4.02734,3.8125,true
4.02734,3.92188,true
4.02734,4.03125,true
4.02734,4.14062,true
4.02734,4.25,true
4.02734,4.35938,true
4.02734,4.46875,true
4.02734,4.57812,true
4.02734,4.6875,true
4.02734,4.79688,true
4.02734,4.90625,true
4.02734,5.01562,true
4.02734,5.125,true
4.02734,5.23438,true
4.02734,5.34375,true
4.02734,5.45312,true
4.02734,5.5625,true
4.02734,5.67188,true
4.02734,5.78125,true
4.02734,5.89062,true
4.02734,6,true
4.02734,6.10938,true
4.02734,6.21875,true
4.02734,6.32812,true
4.02734,6.4375,true
4.02734,6.54688,true
4.02734,6.65625,true
4.02734,6.76562,true
4.02734,6.875,true
4.02734,6.98438,true
4.02734,7.09375,true
4.02734,7.20312,true
4.02734,7.3125,true
4.02734,7.42188,true
4.02734,7.53125,false
4.02734,7.64062,false
4.02734,7.75,false
4.02734,7.85938,false
4.02734,7.96875,false
4.02734,8.07812,false
4.02734,8.1875,false
4.02734,8.29688,false
4.02734,8.40625,false
4.02734,8.51562,false
4.02734,8.625,false
4.02734,8.73438,false
4.02734,8.84375,false
4.02734,8.95312,false
4.02734,9.0625,false
4.02734,9.17188,false
4.02734,9.28125,false
4.02734,9.39062,false
4.02734,9.5,false
4.02734,9.60938,false
4.02734,9.71875,false
4.02734,9.82812,false
4.02734,9.9375,false
4.02734,10.0469,false
4.02734,10.1562,false
4.02734,10.2656,false
4.02734,10.375,false
4.02734,10.4844,false
4.125,-1.54688,false
4.125,-1.4375,false
4.125,-1.32812,false
4.125,-1.21875,false
4.125,-1.10938,false
4.125,-1,false
4.125,-0.890625,false
4.125,-0.78125,false
4.125,-0.671875,false
4.125,-0.5625,false
4.125,-0.453125,false
4.125,-0.34375,false
4.125,-0.234375,false
4.125,-0.125,false
4.125,-0.015625,false
4.125,0.09375,false
4.125,0.203125,false
4.125,0.3125,false
4.125,0.421875,false
4.125,0.53125,false
4.125,0.640625,false
4.125,0.75,false
4.125,0.859375,false
4.125,0.96875,false
4.125,1.07812,false
4.125,1.1875,false
4.125,1.29688,false
4.125,1.40625,false
4.125,1.51562,false
4.125,1.625,false
4.125,1.73438,false
4.125,1.84375,false
4.125,1.95312,false
4.125,2.0625,false
4.125,2.17188,false
4.125,2.28125,false
4.125,2.39062,false
4.125,2.5,false
4.125,2.60938,false
4.125,2.71875,false
4.125,2.82812,false
4.125,2.9375,false
4.125,3.04688,false
4.125,3.15625,true
4.125,3.26562,true
4.125,3.375,true
4.125,3.48438,true
4.125,3.59375,true
4.125,3.70312,true
4.125,3.8125,true
4.125,3.92188,true
4.125,4.03125,true
4.125,4.14062,true
4.125,4.25,true
4.125,4.35938,true
4.125,4.46875,true
4.125,4.57812,true
4.125,4.6875,true
4.125,4.79688,true
4.125,4.90625,true
4.125,5.01562,true
4.125,5.125,true
4.125,5.23438,true
4.125,5.34375,true
4.125,5.45312,true
4.125,5.5625,true
4.125,5.67188,true
4.125,5.78125,true
4.125,5.89062,true
4.125,6,true
4.125,6.10938,true
4.125,6.21875,true
4.125,6.32812,true
4.125,6.4375,true
4.125,6.54688,true
4.125,6.65625,true
4.125,6.76562,true
4.125,6.875,true
4.125,6.98438,true
4.125,7.09375,true
4.125,7.20312,true
4.125,7.3125,true
4.125,7.42188,false
4.125,7.53125,false
4.125,7.64062,false
4.125,7.75,false
4.125,7.85938,false
4.125,7.96875,false
4.125,8.07812,false
4.125,8.1875,false
4.125,8.29688,false
4.125,8.40625,false
4.125,8.51562,false
4.125,8.625,false
4.125,8.73438,false
4.125,8.84375,false
4.125,8.95312,false
4.125,9.0625,false
4.125,9.17188,false
4.125,9.28125,false
4.125,9.39062,false
4.125,9.5,false
4.125,9.60938,false
4.125,9.71875,false
4.125,9.82812,false
4.125,9.9375,false
4.125,10.0469,false
4.125,10.1562,false
4.125,10.2656,false
4.125,10.375,false
4.125,10.4844,false
4.22266,-1.54688,false
4.22266,-1.4375,false
4.22266,-1.32812,false
4.22266,-1.21875,false
4.22266,-1.10938,false
4.22266,-1,false
4.22266,-0.890625,false
4.22266,-0.78125,false
4.22266,-0.671875,false
4.22266,-0.5625,false
4.22266,-0.453125,false
4.22266,-0.34375,false
4.22266,-0.234375,false
4.22266,-0.125,false
4.22266,-0.015625,false
4.22266,0.09375,false
4.22266,0.203125,false
4.22266,0.3125,false
4.22266,0.421875,false
4.22266,0.53125,false
4.22266,0.640625,false
4.22266,0.75,false
4.22266,0.859375,false
4.22266,0.96875,false
4.22266,1.07812,false
4.22266,1.1875,false
4.22266,1.29688,false
4.22266,1.40625,false
4.22266,1.51562,false
4.22266,1.625,false
4.22266,1.73438,false
4.22266,1.84375,false
4.22266,1.95312,false
4.22266,2.0625,false
4.22266,2.17188,false
4.22266,2.28125,false
4.22266,2.39062,false
4.22266,2.5,false
4.22266,2.60938,false
4.22266,2.71875,false
4.22266,2.82812,false
4.22266,2.9375,false
4.22266,3.04688,false
4.22266,3.15625,true
4.22266,3.26562,true
4.22266,3.375,true
4.22266,3.48438,true
4.22266,3.59375,true
4.22266,3.70312,true
4.22266,3.8125,true
4.22266,3.92188,true
4.22266,4.03125,true
4.22266,4.14062,true
4.22266,4.25,true
4.22266,4.35938,true
4.22266,4.46875,true
4.22266,4.57812,true
4.22266,4.6875,true
4.22266,4.79688,true
4.22266,4.90625,true
4.22266,5.01562,true
4.22266,5.125,true
4.22266,5.23438,true
4.22266,5.34375,true
4.22266,5.45312,true
4.22266,5.5625,true
4.22266,5.67188,true
4.22266,5.78125,true
4.22266,5.89062,true
4.22266,6,true
4.22266,6.10938,true
4.22266,6.21875,true
4.22266,6.32812,true
4.22266,6.4375,true
4.22266,6.54688,true
4.22266,6.65625,true
4.22266,6.76562,true
4.22266,6.875,true
4.22266,6.98438,true
4.22266,7.09375,true
4.22266,7.20312,true
4.22266,7.3125,false
4.22266,7.42188,false
4.22266,7.53125,false
4.22266,7.64062,false
4.22266,7.75,false
4.22266,7.85938,false
4.22266,7.96875,false
4.22266,8.07812,false
4.22266,8.1875,false
4.22266,8.29688,false
4.22266,8.40625,false
4.22266,8.51562,false
4.22266,8.625,false
4.22266,8.73438,false
4.22266,8.84375,false
4.22266,8.95312,false
4.22266,9.0625,false
4.22266,9.17188,false
4.22266,9.28125,false
4.22266,9.39062,false
4.22266,9.5,false
4.22266,9.60938,false
4.22266,9.71875,false
4.22266,9.82812,false
4.22266,9.9375,false
4.22266,10.0469,false
4.22266,10.1562,false
4.22266,10.2656,false
4.22266,10.375,false
4.22266,10.4844,false
4.32031,-1.54688,false
4.32031,-1.4375,false
4.32031,-1.32812,false
4.32031,-1.21875,false
4.32031,-1.10938,false
4.32031,-1,false
4.32031,-0.890625,false
4.32031,-0.78125,false
4.32031,-0.671875,false
4.32031,-0.5625,false
4.32031,-0.453125,false
4.32031,-0.34375,false
4.32031,-0.234375,false
4.32031,-0.125,false
4.32031,-0.015625,false
4.32031,0.09375,false
4.32031,0.203125,false
4.32031,0.3125,false
4.32031,0.421875,false
4.32031,0.53125,false
4.32031,0.640625,false
4.32031,0.75,false
4.32031,0.859375,false
4.32031,0.96875,false
4.32031,1.07812,false
4.32031,1.1875,false
4.32031,1.29688,false
4.32031,1.40625,false
4.32031,1.51562,false
4.32031,1.625,false
4.32031,1.73438,false
4.32031,1.84375,false
4.32031,1.95312,false
4.32031,2.0625,false
4.32031,2.17188,false
4.32031,2.28125,false
4.32031,2.39062,false
4.32031,2.5,false
4.32031,2.60938,false
4.32031,2.71875,false
4.32031,2.82812,false
4.32031,2.9375,false
4.32031,3.04688,true
4.32031,3.15625,true
4.32031,3.26562,true
4.32031,3.375,true
4.32031,3.48438,true
4.32031,3.59375,true
4.32031,3.70312,true
4.32031,3.8125,true
4.32031,3.92188,true
4.32031,4.03125,true
4.32031,4.14062,true
4.32031,4.25,true
4.32031,4.35938,true
4.32031,4.46875,true
4.32031,4.57812,true
4.32031,4.6875,true
4.32031,4.79688,true
4.32031,4.90625,true
4.32031,5.01562,true
4.32031,5.125,true
4.32031,5.23438,true
4.32031,5.34375,true
4.32031,5.45312,true
4.32031,5.5625,true
4.32031,5.67188,true
4.32031,5.78125,true
4.32031,5.89062,true
4.32031,6,true
4.32031,6.10938,true
4.32031,6.21875,true
4.32031,6.32812,true
4.32031,6.4375,true
4.32031,6.54688,true
4.32031,6.65625,true
4.32031,6.76562,true
4.32031,6.875,true
4.32031,6.98438,true
4.32031,7.09375,true
4.32031,7.20312,false
4.32031,7.3125,false
4.32031,7.42188,false
4.32031,7.53125,false
4.32031,7.64062,false
4.32031,7.75,false
4.32031,7.85938,false
4.32031,7.96875,false
4.32031,8.07812,false
4.32031,8.1875,false
4.32031,8.29688,false
4.32031,8.40625,false
4.32031,8.51562,false
4.32031,8.625,false
4.32031,8.73438,false
4.32031,8.84375,false
4.32031,8.95312,false
4.32031,9.0625,false
4.32031,9.17188,false
4.32031,9.28125,false
4.32031,9.39062,false
4.32031,9.5,false
4.32031,9.60938,false
4.32031,9.71875,false
4.32031,9.82812,false
4.32031,9.9375,false
4.32031,10.0469,false
4.32031,10.1562,false
4.32031,10.2656,false
4.32031,10.375,false
4.32031,10.4844,false
4.41797,-1.54688,false
4.41797,-1.4375,false
4.41797,-1.32812,false
4.41797,-1.21875,false
4.41797,-1.10938,false
4.41797,-1,false
4.41797,-0.890625,false
4.41797,-0.78125,false
4.41797,-0.671875,false
4.41797,-0.5625,false
4.41797,-0.453125,false
4.41797,-0.34375,false
4.41797,-0.234375,false
4.41797,-0.125,false
4.41797,-0.015625,false
4.41797,0.09375,false
4.41797,0.203125,false
4.41797,0.3125,false
4.41797,0.421875,false
4.41797,0.53125,false
4.41797,0.640625,false
4.41797,0.75,false
4.41797,0.859375,false
4.41797,0.96875,false
4.41797,1.07812,false
4.41797,1.1875,false
4.41797,1.29688,false
4.41797,1.40625,false
4.41797,1.51562,false
4.41797,1.625,false
4.41797,1.73438,false
4.41797,1.84375,false
4.41797,1.95312,false
4.41797,2.0625,false
4.41797,2.17188,false
4.41797,2.28125,false
4.41797,2.39062,false
4.41797,2.5,false
4.41797,2.60938,false
4.41797,2.71875,false
4.41797,2.82812,false
4.41797,2.9375,false
4.41797,3.04688,true
4.41797,3.15625,true
4.41797,3.26562,true
4.41797,3.375,true
4.41797,3.48438,true
4.41797,3.59375,true
4.41797,3.70312,true
4.41797,3.8125,true
4.41797,3.92188,true
4.41797,4.03125,true
4.41797,4.14062,true
4.41797,4.25,true
4.41797,4.35938,true
4.41797,4.46875,true
4.41797,4.57812,true
4.41797,4.6875,true
4.41797,4.79688,true
4.41797,4.90625,true
4.41797,5.01562,true
4.41797,5.125,true
4.41797,5.23438,true
4.41797,5.34375,true
4.41797,5.45312,true
4.41797,5.5625,true
4.41797,5.67188,true
4.41797,5.78125,true
4.41797,5.89062,true
4.41797,6,true
4.41797,6.10938,true
4.41797,6.21875,true
4.41797,6.32812,true
4.41797,6.4375,true
4.41797,6.54688,true
4.41797,6.65625,true
4.41797,6.76562,true
4.41797,6.875,true
4.41797,6.98438,true
4.41797,7.09375,false
4.41797,7.20312,false
4.41797,7.3125,false
4.41797,7.42188,false
4.41797,7.53125,false
4.41797,7.64062,false
4.41797,7.75,false
4.41797,7.85938,false
4.41797,7.96875,false
4.41797,8.07812,false
4.41797,8.1875,false
4.41797,8.29688,false
4.41797,8.40625,false
4.41797,8.51562,false
4.41797,8.625,false
4.41797,8.73438,false
4.41797,8.84375,false
4.41797,8.95312,false
4.41797,9.0625,false
4.41797,9.17188,false
4.41797,9.28125,false
4.41797,9.39062,false
4.41797,9.5,false
4.41797,9.60938,false
4.41797,9.71875,false
4.41797,9.82812,false
4.41797,9.9375,false
4.41797,10.0469,false
4.41797,10.1562,false
4.41797,10.2656,false
4.41797,10.375,false
4.41797,10.4844,false
4.51562,-1.54688,false
4.51562,-1.4375,false
4.51562,-1.32812,false
4.51562,-1.21875,false
4.51562,-1.10938,false
4.51562,-1,false
4.51562,-0.890625,false
4.51562,-0.78125,false
4.51562,-0.671875,false
4.51562,-0.5625,false
4.51562,-0.453125,false
4.51562,-0.34375,false
4.51562,-0.234375,false
4.51562,-0.125,false
4.51562,-0.015625,false
4.51562,0.09375,false
4.51562,0.203125,false
4.51562,0.3125,false
4.51562,0.421875,false
4.51562,0.53125,false
4.51562,0.640625,false
4.51562,0.75,false
4.51562,0.859375,false
4.51562,0.96875,false
4.51562,1.07812,false
4.51562,1.1875,false
4.51562,1.29688,false
4.51562,1.40625,false
4.51562,1.51562,false
4.51562,1.625,false
4.51562,1.73438,false
4.51562,1.84375,false
4.51562,1.95312,false
4.51562,2.0625,false
4.51562,2.17188,false
4.51562,2.28125,false
4.51562,2.39062,false
4.51562,2.5,false
4.51562,2.60938,false
4.51562,2.71875,false
4.51562,2.82812,false
4.51562,2.9375,true
4.51562,3.04688,true
4.51562,3.15625,true
4.51562,3.26562,true
4.51562,3.375,true
4.51562,3.48438,true
4.51562,3.59375,true
4.51562,3.70312,true
4.51562,3.8125,true
4.51562,3.92188,true
4.51562,4.03125,true
4.51562,4.14062,true
4.51562,4.25,true
4.51562,4.35938,true
4.51562,4.46875,true
4.51562,4.57812,true
4.51562,4.6875,true
4.51562,4.79688,true
4.51562,4.90625,true
4.51562,5.01562,true
4.51562,5.125,true
4.51562,5.23438,true
4.51562,5.34375,true
4.51562,5.45312,true
4.51562,5.5625,true
4.51562,5.67188,true
4.51562,5.78125,true
4.51562,5.89062,true
4.51562,6,true
4.51562,6.10938,true
4.51562,6.21875,true
4.51562,6.32812,true
4.51562,6.4375,true
4.51562,6.54688,true
4.51562,6.65625,true
4.51562,6.76562,true
4.51562,6.875,true
4.51562,6.98438,false
4.51562,7.09375,false
4.51562,7.20312,false
4.51562,7.3125,false
4.51562,7.42188,false
4.51562,7.53125,false
4.51562,7.64062,false
4.51562,7.75,false
4.51562,7.85938,false
4.51562,7.96875,false
4.51562,8.07812,false
4.51562,8.1875,false
4.51562,8.29688,false
4.51562,8.40625,false
4.51562,8.51562,false
4.51562,8.625,false
4.51562,8.73438,false
4.51562,8.84375,false
4.51562,8.95312,false
4.51562,9.0625,false
4.51562,9.17188,false
4.51562,9.28125,false
4.51562,9.39062,false
4.51562,9.5,false
4.51562,9.60938,false
4.51562,9.71875,false
4.51562,9.82812,false
4.51562,9.9375,false
4.51562,10.0469,false
4.51562,10.1562,false
4.51562,10.2656,false
4.51562,10.375,false
4.51562,10.4844,false
4.61328,-1.54688,false
4.61328,-1.4375,false
4.61328,-1.32812,false
4.61328,-1.21875,false
4.61328,-1.10938,false
4.61328,-1,false
4.61328,-0.890625,false
4.61328,-0.78125,false
4.61328,-0.671875,false
