x,y,boolean
12.3242,17.4531,true
12.3242,17.6328,true
12.3242,17.8125,true
12.3242,17.9922,true
12.3242,18.1719,true
12.3242,18.3516,true
12.3242,18.5312,true
12.3242,18.7109,true
12.3242,18.8906,true
12.3242,19.0703,true
12.3242,19.25,true
12.3242,19.4297,true
12.3242,19.6094,true
12.3242,19.7891,true
12.3242,19.9688,true
12.3242,20.1484,false
12.3242,20.3281,false
12.3242,20.5078,false
12.3242,20.6875,false
12.3242,20.8672,false
12.3906,1.10156,false
12.3906,1.28125,false
12.3906,1.46094,false
12.3906,1.64062,false
12.3906,1.82031,false
12.3906,2,false
12.3906,2.17969,false
12.3906,2.35938,false
12.3906,2.53906,false
12.3906,2.71875,false
12.3906,2.89844,false
12.3906,3.07812,false
12.3906,3.25781,false
12.3906,3.4375,false
12.3906,3.61719,false
12.3906,3.79688,false
12.3906,3.97656,false
12.3906,4.15625,false
12.3906,4.33594,false
12.3906,4.51562,false
12.3906,4.69531,false
12.3906,4.875,false
12.3906,5.05469,false
12.3906,5.23438,false
12.3906,5.41406,false
12.3906,5.59375,false
12.3906,5.77344,false
12.3906,5.95312,false
12.3906,6.13281,false
12.3906,6.3125,false
12.3906,6.49219,false
12.3906,6.67188,false
12.3906,6.85156,false
12.3906,7.03125,false
12.3906,7.21094,false
12.3906,7.39062,false
12.3906,7.57031,false
12.3906,7.75,false
12.3906,7.92969,false
12.3906,8.10938,false
12.3906,8.28906,true
12.3906,8.46875,true
12.3906,8.64844,true
12.3906,8.82812,true
12.3906,9.00781,true
12.3906,9.1875,true
12.3906,9.36719,true
12.3906,9.54688,true
12.3906,9.72656,true
12.3906,9.90625,true
12.3906,10.0859,true
12.3906,10.2656,true
12.3906,10.4453,true
12.3906,10.625,true
12.3906,10.8047,true
12.3906,10.9844,true
12.3906,11.1641,true
12.3906,11.3438,true
12.3906,11.5234,true
12.3906,11.7031,true
12.3906,11.8828,true
12.3906,12.0625,true
12.3906,12.2422,true
12.3906,12.4219,true
12.3906,12.6016,true
12.3906,12.7812,true
12.3906,12.9609,true
12.3906,13.1406,true
12.3906,13.3203,true
12.3906,13.5,true
12.3906,13.6797,true
12.3906,13.8594,true
12.3906,14.0391,true
12.3906,14.2188,true
12.3906,14.3984,true
12.3906,14.5781,true
12.3906,14.7578,true
12.3906,14.9375,true
12.3906,15.1172,true
12.3906,15.2969,true
12.3906,15.4766,true
12.3906,15.6562,true
12.3906,15.8359,true
12.3906,16.0156,true
12.3906,16.1953,true
12.3906,16.375,true
12.3906,16.5547,true
12.3906,16.7344,true
12.3906,16.9141,true
12.3906,17.0938,true
12.3906,17.2734,true
12.3906,17.4531,true
12.3906,17.6328,true
12.3906,17.8125,true
12.3906,17.9922,true
12.3906,18.1719,true
12.3906,18.3516,true
12.3906,18.5312,true
12.3906,18.7109,true
12.3906,18.8906,true
12.3906,19.0703,true
12.3906,19.25,true
12.3906,19.4297,true
12.3906,19.6094,true
12.3906,19.7891,true
12.3906,19.9688,true
12.3906,20.1484,false
12.3906,20.3281,false
12.3906,20.5078,false
12.3906,20.6875,false
12.3906,20.8672,false
12.457,1.10156,false
12.457,1.28125,false
12.457,1.46094,false
12.457,1.64062,false
12.457,1.82031,false
12.457,2,false
12.457,2.17969,false
12.457,2.35938,false
12.457,2.53906,false
12.457,2.71875,false
12.457,2.89844,false
12.457,3.07812,false
12.457,3.25781,false
12.457,3.4375,false
12.457,3.61719,false
12.457,3.79688,false
12.457,3.97656,false
12.457,4.15625,false
12.457,4.33594,false
12.457,4.51562,false
12.457,4.69531,false
12.457,4.875,false
12.457,5.05469,false
12.457,5.23438,false
12.457,5.41406,false
12.457,5.59375,false
12.457,5.77344,false
12.457,5.95312,false
12.457,6.13281,false
12.457,6.3125,false
12.457,6.49219,false
12.457,6.67188,false
12.457,6.85156,false
12.457,7.03125,false
12.457,7.21094,false
12.457,7.39062,false
12.457,7.57031,false
12.457,7.75,false
12.457,7.92969,false
12.457,8.10938,false
12.457,8.28906,false
12.457,8.46875,true
12.457,8.64844,true
12.457,8.82812,true
12.457,9.00781,true
12.457,9.1875,true
12.457,9.36719,true
12.457,9.54688,true
12.457,9.72656,true
12.457,9.90625,true
12.457,10.0859,true
12.457,10.2656,true
12.457,10.4453,true
12.457,10.625,true
12.457,10.8047,true
12.457,10.9844,true
12.457,11.1641,true
12.457,11.3438,true
12.457,11.5234,true
12.457,11.7031,true
12.457,11.8828,true
12.457,12.0625,true
12.457,12.2422,true
12.457,12.4219,true
12.457,12.6016,true
12.457,12.7812,true
12.457,12.9609,true
12.457,13.1406,true
12.457,13.3203,true
12.457,13.5,true
12.457,13.6797,true
12.457,13.8594,true
12.457,14.0391,true
12.457,14.2188,true
12.457,14.3984,true
12.457,14.5781,true
12.457,14.7578,true
12.457,14.9375,true
12.457,15.1172,true
12.457,15.2969,true
12.457,15.4766,true
12.457,15.6562,true
12.457,15.8359,true
12.457,16.0156,true
12.457,16.1953,true
12.457,16.375,true
12.457,16.5547,true
12.457,16.7344,true
12.457,16.9141,true
12.457,17.0938,true
12.457,17.2734,true
12.457,17.4531,true
12.457,17.6328,true
12.457,17.8125,true
12.457,17.9922,true
12.457,18.1719,true
12.457,18.3516,true
12.457,18.5312,true
12.457,18.7109,true
12.457,18.8906,true
12.457,19.0703,true
12.457,19.25,true
12.457,19.4297,true
12.457,19.6094,true
12.457,19.7891,true
12.457,19.9688,true
12.457,20.1484,false
12.457,20.3281,false
12.457,20.5078,false
12.457,20.6875,false
12.457,20.8672,false
12.5234,1.10156,false
12.5234,1.28125,false
12.5234,1.46094,false
12.5234,1.64062,false
12.5234,1.82031,false
12.5234,2,false
12.5234,2.17969,false
12.5234,2.35938,false
12.5234,2.53906,false
12.5234,2.71875,false
12.5234,2.89844,false
12.5234,3.07812,false
12.5234,3.25781,false
12.5234,3.4375,false
12.5234,3.61719,false
12.5234,3.79688,false
12.5234,3.97656,false
12.5234,4.15625,false
12.5234,4.33594,false
12.5234,4.51562,false
12.5234,4.69531,false
12.5234,4.875,false
12.5234,5.05469,false
12.5234,5.23438,false
12.5234,5.41406,false
12.5234,5.59375,false
12.5234,5.77344,false
12.5234,5.95312,false
12.5234,6.13281,false
12.5234,6.3125,false
12.5234,6.49219,false
12.5234,6.67188,false
12.5234,6.85156,false
12.5234,7.03125,false
12.5234,7.21094,false
12.5234,7.39062,false
12.5234,7.57031,false
12.5234,7.75,false
12.5234,7.92969,false
12.5234,8.10938,false
12.5234,8.28906,false
12.5234,8.46875,false
12.5234,8.64844,true
12.5234,8.82812,true
12.5234,9.00781,true
12.5234,9.1875,true
12.5234,9.36719,true
12.5234,9.54688,true
12.5234,9.72656,true
12.5234,9.90625,true
12.5234,10.0859,true
12.5234,10.2656,true
12.5234,10.4453,true
12.5234,10.625,true
12.5234,10.8047,true
12.5234,10.9844,true
12.5234,11.1641,true
12.5234,11.3438,true
12.5234,11.5234,true
12.5234,11.7031,true
12.5234,11.8828,true
12.5234,12.0625,true
12.5234,12.2422,true
12.5234,12.4219,true
12.5234,12.6016,true
12.5234,12.7812,true
12.5234,12.9609,true
12.5234,13.1406,true
12.5234,13.3203,true
12.5234,13.5,true
12.5234,13.6797,true
12.5234,13.8594,true
12.5234,14.0391,true
12.5234,14.2188,true
12.5234,14.3984,true
12.5234,14.5781,true
12.5234,14.7578,true
12.5234,14.9375,true
12.5234,15.1172,true
12.5234,15.2969,true
12.5234,15.4766,true
12.5234,15.6562,true
12.5234,15.8359,true
12.5234,16.0156,true
12.5234,16.1953,true
12.5234,16.375,true
12.5234,16.5547,true
12.5234,16.7344,true
12.5234,16.9141,true
12.5234,17.0938,true
12.5234,17.2734,true
12.5234,17.4531,true
12.5234,17.6328,true
12.5234,17.8125,true
12.5234,17.9922,true
12.5234,18.1719,true
12.5234,18.3516,true
12.5234,18.5312,true
12.5234,18.7109,true
12.5234,18.8906,true
12.5234,19.0703,true
12.5234,19.25,true
12.5234,19.4297,true
12.5234,19.6094,true
12.5234,19.7891,true
12.5234,19.9688,true
12.5234,20.1484,false
12.5234,20.3281,false
12.5234,20.5078,false
12.5234,20.6875,false
12.5234,20.8672,false
12.5898,1.10156,false
12.5898,1.28125,false
12.5898,1.46094,false
12.5898,1.64062,false
12.5898,1.82031,false
12.5898,2,false
12.5898,2.17969,false
12.5898,2.35938,false
12.5898,2.53906,false
12.5898,2.71875,false
12.5898,2.89844,false
12.5898,3.07812,false
12.5898,3.25781,false
12.5898,3.4375,false
12.5898,3.61719,false
12.5898,3.79688,false
12.5898,3.97656,false
12.5898,4.15625,false
12.5898,4.33594,false
12.5898,4.51562,false
12.5898,4.69531,false
12.5898,4.875,false
12.5898,5.05469,false
12.5898,5.23438,false
12.5898,5.41406,false
12.5898,5.59375,false
12.5898,5.77344,false
12.5898,5.95312,false
12.5898,6.13281,false
12.5898,6.3125,false
12.5898,6.49219,false
12.5898,6.67188,false
12.5898,6.85156,false
12.5898,7.03125,false
12.5898,7.21094,false
12.5898,7.39062,false
12.5898,7.57031,false
12.5898,7.75,false
12.5898,7.92969,false
12.5898,8.10938,false
12.5898,8.28906,false
12.5898,8.46875,false
12.5898,8.64844,false
12.5898,8.82812,true
12.5898,9.00781,true
12.5898,9.1875,true
12.5898,9.36719,true
12.5898,9.54688,true
12.5898,9.72656,true
12.5898,9.90625,true
12.5898,10.0859,true
12.5898,10.2656,true
12.5898,10.4453,true
12.5898,10.625,true
12.5898,10.8047,true
12.5898,10.9844,true
12.5898,11.1641,true
12.5898,11.3438,true
12.5898,11.5234,true
12.5898,11.7031,true
12.5898,11.8828,true
12.5898,12.0625,true
12.5898,12.2422,true
12.5898,12.4219,true
12.5898,12.6016,true
12.5898,12.7812,true
12.5898,12.9609,true
12.5898,13.1406,true
12.5898,13.3203,true
12.5898,13.5,true
12.5898,13.6797,true
12.5898,13.8594,true
12.5898,14.0391,true
12.5898,14.2188,true
12.5898,14.3984,true
12.5898,14.5781,true
12.5898,14.7578,true
12.5898,14.9375,true
12.5898,15.1172,true
12.5898,15.2969,true
12.5898,15.4766,true
12.5898,15.6562,true
12.5898,15.8359,true
12.5898,16.0156,true
12.5898,16.1953,true
12.5898,16.375,true
12.5898,16.5547,true
12.5898,16.7344,true
12.5898,16.9141,true
12.5898,17.0938,true
12.5898,17.2734,true
12.5898,17.4531,true
12.5898,17.6328,true
12.5898,17.8125,true
12.5898,17.9922,true
12.5898,18.1719,true
12.5898,18.3516,true
12.5898,18.5312,true
12.5898,18.7109,true
12.5898,18.8906,true
12.5898,19.0703,true
12.5898,19.25,true
12.5898,19.4297,true
12.5898,19.6094,true
12.5898,19.7891,true
12.5898,19.9688,true
12.5898,20.1484,false
12.5898,20.3281,false
12.5898,20.5078,false
12.5898,20.6875,false
12.5898,20.8672,false
12.6562,1.10156,false
12.6562,1.28125,false
12.6562,1.46094,false
12.6562,1.64062,false
12.6562,1.82031,false
12.6562,2,false
12.6562,2.17969,false
12.6562,2.35938,false
12.6562,2.53906,false
12.6562,2.71875,false
12.6562,2.89844,false
12.6562,3.07812,false
12.6562,3.25781,false
12.6562,3.4375,false
12.6562,3.61719,false
12.6562,3.79688,false
12.6562,3.97656,false
12.6562,4.15625,false
12.6562,4.33594,false
12.6562,4.51562,false
12.6562,4.69531,false
12.6562,4.875,false
12.6562,5.05469,false
12.6562,5.23438,false
12.6562,5.41406,false
12.6562,5.59375,false
12.6562,5.77344,false
12.6562,5.95312,false
12.6562,6.13281,false
12.6562,6.3125,false
12.6562,6.49219,false
12.6562,6.67188,false
12.6562,6.85156,false
12.6562,7.03125,false
12.6562,7.21094,false
12.6562,7.39062,false
12.6562,7.57031,false
12.6562,7.75,false
12.6562,7.92969,false
12.6562,8.10938,false
12.6562,8.28906,false
12.6562,8.46875,false
12.6562,8.64844,false
12.6562,8.82812,false
12.6562,9.00781,true
12.6562,9.1875,true
12.6562,9.36719,true
12.6562,9.54688,true
12.6562,9.72656,true
12.6562,9.90625,true
12.6562,10.0859,true
12.6562,10.2656,true
12.6562,10.4453,true
12.6562,10.625,true
12.6562,10.8047,true
12.6562,10.9844,true
12.6562,11.1641,true
12.6562,11.3438,true
12.6562,11.5234,true
12.6562,11.7031,true
12.6562,11.8828,true
12.6562,12.0625,true
12.6562,12.2422,true
12.6562,12.4219,true
12.6562,12.6016,true
12.6562,12.7812,true
12.6562,12.9609,true
12.6562,13.1406,true
12.6562,13.3203,true
12.6562,13.5,true
12.6562,13.6797,true
12.6562,13.8594,true
12.6562,14.0391,true
12.6562,14.2188,true
12.6562,14.3984,true
12.6562,14.5781,true
12.6562,14.7578,true
12.6562,14.9375,true
12.6562,15.1172,true
12.6562,15.2969,true
12.6562,15.4766,true
12.6562,15.6562,true
12.6562,15.8359,true
12.6562,16.0156,true
12.6562,16.1953,true
12.6562,16.375,true
12.6562,16.5547,true
12.6562,16.7344,true
12.6562,16.9141,true
12.6562,17.0938,true
12.6562,17.2734,true
12.6562,17.4531,true
12.6562,17.6328,true
12.6562,17.8125,true
12.6562,17.9922,true
12.6562,18.1719,true
12.6562,18.3516,true
12.6562,18.5312,true
12.6562,18.7109,true
12.6562,18.8906,true
12.6562,19.0703,true
12.6562,19.25,true
12.6562,19.4297,true
12.6562,19.6094,true
12.6562,19.7891,true
12.6562,19.9688,true
12.6562,20.1484,false
12.6562,20.3281,false
12.6562,20.5078,false
12.6562,20.6875,false
12.6562,20.8672,false
12.7227,1.10156,false
12.7227,1.28125,false
12.7227,1.46094,false
12.7227,1.64062,false
12.7227,1.82031,false
12.7227,2,false
12.7227,2.17969,false
12.7227,2.35938,false
12.7227,2.53906,false
12.7227,2.71875,false
12.7227,2.89844,false
12.7227,3.07812,false
12.7227,3.25781,false
12.7227,3.4375,false
12.7227,3.61719,false
12.7227,3.79688,false
12.7227,3.97656,false
12.7227,4.15625,false
12.7227,4.33594,false
12.7227,4.51562,false
12.7227,4.69531,false
12.7227,4.875,false
12.7227,5.05469,false
12.7227,5.23438,false
12.7227,5.41406,false
12.7227,5.59375,false
12.7227,5.77344,false
12.7227,5.95312,false
12.7227,6.13281,false
12.7227,6.3125,false
12.7227,6.49219,false
12.7227,6.67188,false
12.7227,6.85156,false
12.7227,7.03125,false
12.7227,7.21094,false
12.7227,7.39062,false
12.7227,7.57031,false
12.7227,7.75,false
12.7227,7.92969,false
12.7227,8.10938,false
12.7227,8.28906,false
12.7227,8.46875,false
12.7227,8.64844,false
12.7227,8.82812,false
12.7227,9.00781,false
12.7227,9.1875,true
12.7227,9.36719,true
12.7227,9.54688,true
12.7227,9.72656,true
12.7227,9.90625,true
12.7227,10.0859,true
12.7227,10.2656,true
12.7227,10.4453,true
12.7227,10.625,true
12.7227,10.8047,true
12.7227,10.9844,true
12.7227,11.1641,true
12.7227,11.3438,true
12.7227,11.5234,true
12.7227,11.7031,true
12.7227,11.8828,true
12.7227,12.0625,true
12.7227,12.2422,true
12.7227,12.4219,true
12.7227,12.6016,true
12.7227,12.7812,true
12.7227,12.9609,true
12.7227,13.1406,true
12.7227,13.3203,true
12.7227,13.5,true
12.7227,13.6797,true
12.7227,13.8594,true
12.7227,14.0391,true
12.7227,14.2188,true
12.7227,14.3984,true
12.7227,14.5781,true
12.7227,14.7578,true
12.7227,14.9375,true
12.7227,15.1172,true
12.7227,15.2969,true
12.7227,15.4766,true
12.7227,15.6562,true
12.7227,15.8359,true
12.7227,16.0156,true
12.7227,16.1953,true
12.7227,16.375,true
12.7227,16.5547,true
12.7227,16.7344,true
12.7227,16.9141,true
12.7227,17.0938,true
12.7227,17.2734,true
12.7227,17.4531,true
12.7227,17.6328,true
12.7227,17.8125,true
12.7227,17.9922,true
12.7227,18.1719,true
12.7227,18.3516,true
12.7227,18.5312,true
12.7227,18.7109,true
12.7227,18.8906,true
12.7227,19.0703,true
12.7227,19.25,true
12.7227,19.4297,true
12.7227,19.6094,true
12.7227,19.7891,true
12.7227,19.9688,true
12.7227,20.1484,false
12.7227,20.3281,false
12.7227,20.5078,false
12.7227,20.6875,false
12.7227,20.8672,false
12.7891,1.10156,false
12.7891,1.28125,false
12.7891,1.46094,false
12.7891,1.64062,false
12.7891,1.82031,false
12.7891,2,false
12.7891,2.17969,false
12.7891,2.35938,false
12.7891,2.53906,false
12.7891,2.71875,false
12.7891,2.89844,false
12.7891,3.07812,false
12.7891,3.25781,false
12.7891,3.4375,false
12.7891,3.61719,false
12.7891,3.79688,false
12.7891,3.97656,false
12.7891,4.15625,false
12.7891,4.33594,false
12.7891,4.51562,false
12.7891,4.69531,false
12.7891,4.875,false
12.7891,5.05469,false
12.7891,5.23438,false
12.7891,5.41406,false
12.7891,5.59375,false
12.7891,5.77344,false
12.7891,5.95312,false
12.7891,6.13281,false
12.7891,6.3125,false
12.7891,6.49219,false
12.7891,6.67188,false
12.7891,6.85156,false
12.7891,7.03125,false
12.7891,7.21094,false
12.7891,7.39062,false
12.7891,7.57031,false
12.7891,7.75,false
12.7891,7.92969,false
12.7891,8.10938,false
12.7891,8.28906,false
12.7891,8.46875,false
12.7891,8.64844,false
12.7891,8.82812,false
12.7891,9.00781,false
12.7891,9.1875,false
12.7891,9.36719,true
12.7891,9.54688,true
12.7891,9.72656,true
12.7891,9.90625,true
12.7891,10.0859,true
12.7891,10.2656,true
12.7891,10.4453,true
12.7891,10.625,true
12.7891,10.8047,true
12.7891,10.9844,true
12.7891,11.1641,true
12.7891,11.3438,true
12.7891,11.5234,true
12.7891,11.7031,true
12.7891,11.8828,true
12.7891,12.0625,true
12.7891,12.2422,true
12.7891,12.4219,true
12.7891,12.6016,true
12.7891,12.7812,true
12.7891,12.9609,true
12.7891,13.1406,true
12.7891,13.3203,true
12.7891,13.5,true
12.7891,13.6797,true
12.7891,13.8594,true
12.7891,14.0391,true
12.7891,14.2188,true
12.7891,14.3984,true
12.7891,14.5781,true
12.7891,14.7578,true
12.7891,14.9375,true
12.7891,15.1172,true
12.7891,15.2969,true
12.7891,15.4766,true
12.7891,15.6562,true
12.7891,15.8359,true
12.7891,16.0156,true
12.7891,16.1953,true
12.7891,16.375,true
12.7891,16.5547,true
12.7891,16.7344,true
12.7891,16.9141,true
12.7891,17.0938,true
12.7891,17.2734,true
12.7891,17.4531,true
12.7891,17.6328,true
12.7891,17.8125,true
12.7891,17.9922,true
12.7891,18.1719,true
12.7891,18.3516,true
12.7891,18.5312,true
12.7891,18.7109,true
12.7891,18.8906,true
12.7891,19.0703,true
12.7891,19.25,true
12.7891,19.4297,true
12.7891,19.6094,true
12.7891,19.7891,true
12.7891,19.9688,true
12.7891,20.1484,false
12.7891,20.3281,false
12.7891,20.5078,false
12.7891,20.6875,false
12.7891,20.8672,false
12.8555,1.10156,false
12.8555,1.28125,false
12.8555,1.46094,false
12.8555,1.64062,false
12.8555,1.82031,false
12.8555,2,false
12.8555,2.17969,false
12.8555,2.35938,false
12.8555,2.53906,false
12.8555,2.71875,false
12.8555,2.89844,false
12.8555,3.07812,false
12.8555,3.25781,false
12.8555,3.4375,false
12.8555,3.61719,false
12.8555,3.79688,false
12.8555,3.97656,false
12.8555,4.15625,false
12.8555,4.33594,false
12.8555,4.51562,false
12.8555,4.69531,false
12.8555,4.875,false
12.8555,5.05469,false
12.8555,5.23438,false
12.8555,5.41406,false
12.8555,5.59375,false
12.8555,5.77344,false
12.8555,5.95312,false
12.8555,6.13281,false
12.8555,6.3125,false
12.8555,6.49219,false
12.8555,6.67188,false
12.8555,6.85156,false
12.8555,7.03125,false
12.8555,7.21094,false
12.8555,7.39062,false
12.8555,7.57031,false
12.8555,7.75,false
12.8555,7.92969,false
12.8555,8.10938,false
12.8555,8.28906,false
12.8555,8.46875,false
12.8555,8.64844,false
12.8555,8.82812,false
12.8555,9.00781,false
12.8555,9.1875,false
12.8555,9.36719,false
12.8555,9.54688,true
12.8555,9.72656,true
12.8555,9.90625,true
12.8555,10.0859,true
12.8555,10.2656,true
12.8555,10.4453,true
12.8555,10.625,true
12.8555,10.8047,true
12.8555,10.9844,true
12.8555,11.1641,true
12.8555,11.3438,true
12.8555,11.5234,true
12.8555,11.7031,true
12.8555,11.8828,true
12.8555,12.0625,true
12.8555,12.2422,true
12.8555,12.4219,true
12.8555,12.6016,true
12.8555,12.7812,true
12.8555,12.9609,true
12.8555,13.1406,true
12.8555,13.3203,true
12.8555,13.5,true
12.8555,13.6797,true
12.8555,13.8594,true
12.8555,14.0391,true
12.8555,14.2188,true
12.8555,14.3984,true
12.8555,14.5781,true
12.8555,14.7578,true
12.8555,14.9375,true
12.8555,15.1172,true
12.8555,15.2969,true
12.8555,15.4766,true
12.8555,15.6562,true
12.8555,15.8359,true
12.8555,16.0156,true
12.8555,16.1953,true
12.8555,16.375,true
12.8555,16.5547,true
12.8555,16.7344,true
12.8555,16.9141,true
12.8555,17.0938,true
12.8555,17.2734,true
12.8555,17.4531,true
12.8555,17.6328,true
12.8555,17.8125,true
12.8555,17.9922,true
12.8555,18.1719,true
12.8555,18.3516,true
12.8555,18.5312,true
12.8555,18.7109,true
12.8555,18.8906,true
12.8555,19.0703,true
12.8555,19.25,true
12.8555,19.4297,true
12.8555,19.6094,true
12.8555,19.7891,true
12.8555,19.9688,true
12.8555,20.1484,false
12.8555,20.3281,false
12.8555,20.5078,false
12.8555,20.6875,false
12.8555,20.8672,false
12.9219,1.10156,false
12.9219,1.28125,false
12.9219,1.46094,false
12.9219,1.64062,false
12.9219,1.82031,false
12.9219,2,false
12.9219,2.17969,false
12.9219,2.35938,false
12.9219,2.53906,false
12.9219,2.71875,false
12.9219,2.89844,false
12.9219,3.07812,false
12.9219,3.25781,false
12.9219,3.4375,false
12.9219,3.61719,false
12.9219,3.79688,false
12.9219,3.97656,false
12.9219,4.15625,false
12.9219,4.33594,false
12.9219,4.51562,false
12.9219,4.69531,false
12.9219,4.875,false
12.9219,5.05469,false
12.9219,5.23438,false
12.9219,5.41406,false
12.9219,5.59375,false
12.9219,5.77344,false
12.9219,5.95312,false
12.9219,6.13281,false
12.9219,6.3125,false
12.9219,6.49219,false
12.9219,6.67188,false
12.9219,6.85156,false
12.9219,7.03125,false
12.9219,7.21094,false
12.9219,7.39062,false
12.9219,7.57031,false
12.9219,7.75,false
